RawDataName,ObservedFileName,ScaleBy,RawUnit,ObsUnit,UsedInAPSIM
SimulationName,SimulationName,1,NA,NA,Yes
Clock.Today,Clock.Today,1,NA,NA,Yes
Plot,Plot,1,NA,NA,No
Rep,Rep,1,NA,NA,No
Wheat.Phenology.CurrentStageName,Wheat.Phenology.CurrentStageName,1,NA,NA,Yes
Experiment,Experiment,1,NA,NA,No
Wheat.SowingData.Cultivar,Wheat.SowingData.Cultivar,1,NA,NA,Yes
Col,Col,1,NA,NA,No
Range,Range,1,NA,NA,No
Wheat.Phenology.EmergenceDOY,Wheat.Phenology.EmergenceDOY,1,DOY,DOY,Yes
Wheat.SowingData.Population,Wheat.SowingData.Population,1,/m2,/m2,Yes
Wheat.SowingData.Survival,Wheat.SowingData.Survival,1,NA,NA,No
Spectral.NDVI,Spectral.NDVI,1,NA,NA,No
Wheat.AboveGround.Wt,Wheat.AboveGround.Wt,1,g/m2,g/m2,Yes
Wheat.FIPAR.0,Wheat.FIPAR.0,1,NA,NA,No
Wheat.FIPAR.25,Wheat.FIPAR.25,1,NA,NA,No
Wheat.FIPAR.50,Wheat.FIPAR.50,1,NA,NA,No
Wheat.FIPAR.75,Wheat.FIPAR.75,1,NA,NA,No
Wheat.Grain.Number,Wheat.GrainRawData.Number,1,/m2,/m2,No
Wheat.Grain.Wt,Wheat.GrainRawData.Wt,1,g/m2,g/m2,No
Wheat.Leaf.Dead.Wt,Wheat.Leaf.Dead.Wt,1,g/m2,g/m2,Yes
Wheat.Leaf.F.Angle,Wheat.Leaf.F.Angle,1,NA,NA,No
Wheat.Leaf.F.Length,Wheat.Leaf.F.Length,1,NA,NA,No
Wheat.Leaf.F.Width,Wheat.Leaf.F.Width,1,NA,NA,No
Wheat.Leaf.F_1.Angle,Wheat.Leaf.F_1.Angle,1,NA,NA,No
Wheat.Leaf.F_2.Angle,Wheat.Leaf.F_2.Angle,1,NA,NA,No
Wheat.Leaf.Length,Wheat.Leaf.Length,1,NA,NA,No
Wheat.Leaf.Live.Wt,Wheat.Leaf.Live.Wt,1,g/m2,g/m2,Yes
Wheat.Leaf.Width,Wheat.Leaf.Width,1,NA,NA,No
Wheat.Phenology.EstimatedPCDS6DOY,Wheat.Phenology.EstimatedPCDS6DOY,1,DOY,DOY,Yes
Wheat.Phenology.EstimatedPCDS8DOY,Wheat.Phenology.EstimatedPCDS8DOY,1,DOY,DOY,Yes
Wheat.Phenology.HaunStage,Wheat.Phenology.HaunStage,1,NA,NA,Yes
Wheat.SPAD.100,Wheat.SPAD.100,1,NA,NA,No
Wheat.SPAD.25,Wheat.SPAD.25,1,NA,NA,No
Wheat.SPAD.50,Wheat.SPAD.50,1,NA,NA,No
Wheat.SPAD.75,Wheat.SPAD.75,1,NA,NA,No
Wheat.Spike.Chaff.Wt,Wheat.Spike.Wt,1,g/m2,g/m2,Yes
Wheat.Spike.Grain.Number,Wheat.Grain.Number,1,/m2,/m2,Yes
Wheat.Spike.Grain.Size,Wheat.Grain.Size,1,g,g,Yes
Wheat.Spike.Grain.Wt,Wheat.Grain.Wt,1,g/m2,g/m2,Yes
Wheat.Spike.HeadNumber,Wheat.Spike.HeadNumber,1,/m2,/m2,Yes
Wheat.Spike.Wt,Wheat.Ear.Wt,1,g/m2,g/m2,Yes
Wheat.Stem.Wt,Wheat.Stem.Wt,1,g/m2,g/m2,Yes
Wheat.StemPlusChaff,Wheat.StemPlusChaff,1,NA,NA,No
Wheat.StemPlusSpike,Wheat.StemPlusSpike,1,NA,NA,No
Wheat.Structure.Height,Wheat.Leaf.Height,10,cm,mm,Yes
Wheat.Structure.TotalStemPopn,Wheat.Structure.TotalStemPopn,1,/m2,/m2,Yes
Wheat.Leaf.Dead.CID,Wheat.Leaf.Dead.CID,1,NA,NA,No
Wheat.Leaf.Dead.NConc,Wheat.Leaf.Dead.NConc,1,frac,frac,Yes
Wheat.Leaf.Dead.WSC,Wheat.Leaf.Dead.WSCc,0.01,%,frac,Yes
Wheat.Leaf.Live.CID,Wheat.Leaf.Live.CID,1,NA,NA,No
Wheat.Leaf.Live.NConc,Wheat.Leaf.Live.NConc,1,frac,frac,Yes
Wheat.Leaf.Live.WSC,Wheat.Leaf.Live.WSCc,0.01,%,frac,Yes
Wheat.Spike.CID,Wheat.Spike.CID,1,NA,NA,No
Wheat.Spike.NConc,Wheat.Ear.NConc,1,frac,frac,Yes
